Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
14,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.12725e-20,3.61657e-20,-5.32031e-27,0,3.61657e-20,40381.4,1.20795e-310,29210.1,3322.86,7.51652e-18,-1.10575e-24,0,7.51652e-18
15,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,6.73248e-21,2.43157e-20,-8.67382e-20,0,9.00821e-20,40381.4,1.20825e-310,29210.1,3322.86,5.05368e-18,-1.80273e-17,0,1.87223e-17
16,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.51626e-20,1.28845e-19,2.40974e-26,0,1.28845e-19,40381.4,2.41649e-310,29210.1,3322.86,2.67786e-17,5.00829e-24,0,2.67786e-17
17,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,2.13399e-20,-5.96034e-27,1.33056e-19,0,1.33056e-19,40381.4,1.20825e-310,29210.1,3322.86,-1.23877e-24,2.76538e-17,0,2.76538e-17
18,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,2.68137e-20,7.57912e-21,3.63798e-19,0,3.63877e-19,40381.4,2.41649e-310,29210.1,3322.86,1.57521e-18,7.56102e-17,0,7.56266e-17
19,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,9.26138e-21,3.53446e-20,5.67912e-20,0,6.68916e-20,40381.4,1.6976e-313,29210.1,3322.86,7.34588e-18,1.18032e-17,0,1.39025e-17
20,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,8.63037e-21,2.77655e-20,-1.01222e-21,0,2.7784e-20,40381.4,0,29210.1,3322.86,5.77067e-18,-2.1038e-19,0,5.7745e-18
21,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.02367e-20,2.43157e-20,-1.44542e-19,0,1.46573e-19,40381.4,0,29210.1,3322.86,5.05368e-18,-3.00409e-17,0,3.0463e-17
22,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.03604e-20,-9.85286e-20,6.43703e-20,0,1.17692e-19,40381.4,1.20825e-310,29210.1,3322.86,-2.04778e-17,1.33784e-17,0,2.44606e-17
23,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,8.32554e-21,-4.51455e-27,6.5669e-21,0,6.5669e-21,40381.4,0,29210.1,3322.86,-9.38285e-25,1.36483e-18,0,1.36483e-18
24,9,0.00240567,1.19665e-08,0.00239933,3.07068e-06,3.40752e-06,110969,2767.16,1.06005e-20,-2.21224e-27,-1.74858e-19,0,1.74858e-19,40381.4,0,29210.1,3322.86,-4.59783e-25,-3.63418e-17,0,3.63418e-17
