Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.6602e-18,8.17598e-18,2.09806e-17,0,2.25174e-17,16509.1,0,7504.89,8287.9,1.69926e-15,4.36052e-15,0,4.67992e-15
11,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.64936e-18,-4.85547e-18,3.24029e-17,0,3.27646e-17,16509.1,0,7504.89,8287.9,-1.00914e-15,6.73447e-15,0,6.80966e-15
12,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,6.04285e-18,5.24389e-17,5.04167e-18,0,5.26807e-17,16509.1,1.6976e-313,7504.89,8287.9,1.08987e-14,1.04784e-15,0,1.09489e-14
13,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.31957e-18,2.57843e-17,4.11496e-18,0,2.61106e-17,16509.1,0,7504.89,8287.9,5.3589e-15,8.55235e-16,0,5.42671e-15
14,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.95428e-18,1.3548e-18,-2.72211e-17,0,2.72548e-17,16509.1,0,7504.89,8287.9,2.81575e-16,-5.65751e-15,0,5.66451e-15
15,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.58933e-18,3.18304e-17,-9.8749e-18,0,3.3327e-17,16509.1,1.20825e-310,7504.89,8287.9,6.61549e-15,-2.05235e-15,0,6.92653e-15
16,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,6.48493e-18,1.30894e-17,4.92291e-18,0,1.39846e-17,16509.1,2.41649e-310,7504.89,8287.9,2.72045e-15,1.02316e-15,0,2.90649e-15
17,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.86196e-18,2.31697e-17,4.28004e-17,0,4.86694e-17,16509.1,0,7504.89,8287.9,4.81549e-15,8.89545e-15,0,1.01152e-14
18,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,9.27751e-18,-5.43285e-17,7.11936e-18,0,5.4793e-17,16509.1,0,7504.89,8287.9,-1.12914e-14,1.47966e-15,0,1.13879e-14
19,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,6.52023e-18,2.04132e-17,3.07312e-17,0,3.68932e-17,16509.1,1.20825e-310,7504.89,8287.9,4.2426e-15,6.38705e-15,0,7.66773e-15
20,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,3.30634e-18,-2.40557e-17,3.20885e-18,0,2.42688e-17,16509.1,0,7504.89,8287.9,-4.99964e-15,6.66913e-16,0,5.04392e-15
21,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.62707e-18,-2.07826e-17,-3.1669e-17,0,3.78794e-17,16509.1,0,7504.89,8287.9,-4.31937e-15,-6.58195e-15,0,7.87268e-15
22,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,6.81218e-18,-1.02274e-18,2.6449e-17,0,2.64688e-17,16509.1,2.41649e-310,7504.89,8287.9,-2.1256e-16,5.49706e-15,0,5.50116e-15
23,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,5.13092e-18,-3.17298e-17,2.66876e-17,0,4.14609e-17,16509.1,2.41649e-310,7504.89,8287.9,-6.59458e-15,5.54663e-15,0,8.61706e-15
24,9,0.00186807,3.70679e-07,2.51606e-05,0.00164892,0.00126897,110969,6970.13,4.44399e-18,-1.7745e-17,1.67655e-17,0,2.44125e-17,16509.1,1.20825e-310,7504.89,8287.9,-3.68805e-15,3.48447e-15,0,5.07378e-15
