Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,9.91369e-19,-1.95076e-18,-6.59184e-18,0,6.87443e-18,21729.9,3.62474e-310,10340.4,8482.84,-4.05437e-16,-1.37002e-15,0,1.42875e-15
11,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.07229e-18,-8.15743e-20,-1.09232e-17,0,1.09235e-17,21729.9,1.23342e-310,10340.4,8482.84,-1.69537e-17,-2.27024e-15,0,2.2703e-15
12,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.48756e-18,-1.17378e-17,-1.63444e-18,0,1.18511e-17,21729.9,4.83299e-310,10340.4,8482.84,-2.43954e-15,-3.39695e-16,0,2.46307e-15
13,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,8.7119e-19,-6.0501e-18,1.51726e-18,0,6.23745e-18,21729.9,3.62474e-310,10340.4,8482.84,-1.25743e-15,3.15341e-16,0,1.29637e-15
14,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,8.59321e-19,-2.40262e-18,-1.32921e-18,0,2.74579e-18,21729.9,2.41649e-310,10340.4,8482.84,-4.9935e-16,-2.76256e-16,0,5.70673e-16
15,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.17215e-18,-2.30173e-18,1.78739e-18,0,2.91423e-18,21729.9,4.83299e-310,10340.4,8482.84,-4.78381e-16,3.71484e-16,0,6.0568e-16
16,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.29661e-18,1.59574e-18,-1.0697e-18,0,1.9211e-18,21729.9,3.64991e-310,10340.4,8482.84,3.31651e-16,-2.22322e-16,0,3.99274e-16
17,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,2.43248e-18,-7.86096e-18,-1.71765e-17,0,1.88899e-17,21729.9,3.62474e-310,10340.4,8482.84,-1.63379e-15,-3.5699e-15,0,3.92599e-15
18,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,3.80284e-18,2.46094e-17,-1.33739e-17,0,2.80087e-17,21729.9,1.23342e-310,10340.4,8482.84,5.11471e-15,-2.77957e-15,0,5.8212e-15
19,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.6537e-18,1.10957e-17,-2.72075e-18,0,1.14244e-17,21729.9,3.62474e-310,10340.4,8482.84,2.30609e-15,-5.65468e-16,0,2.3744e-15
20,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,5.86242e-19,-1.49397e-18,4.30466e-18,0,4.55654e-18,21729.9,3.62474e-310,10340.4,8482.84,-3.10501e-16,8.94661e-16,0,9.47011e-16
21,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,6.95616e-19,-9.57534e-19,7.61887e-18,0,7.6788e-18,21729.9,4.83299e-310,10340.4,8482.84,-1.9901e-16,1.58347e-15,0,1.59593e-15
22,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.96228e-18,1.09801e-17,-8.03415e-18,0,1.36055e-17,21729.9,2.41649e-310,10340.4,8482.84,2.28205e-15,-1.66978e-15,0,2.82771e-15
23,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.34625e-18,4.1275e-18,-9.32218e-18,0,1.01951e-17,21729.9,2.41649e-310,10340.4,8482.84,8.57842e-16,-1.93748e-15,0,2.1189e-15
24,9,0.0021826,1.57849e-06,4.19551e-05,0.00132655,0.00125881,110969,7467.8,1.31539e-18,-4.891e-18,3.95849e-18,0,6.29218e-18,21729.9,4.83299e-310,10340.4,8482.84,-1.01652e-15,8.22715e-16,0,1.30774e-15
