Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.01067e-17,-4.27622e-17,6.85389e-17,0,8.07849e-17,14873.4,0,6656.45,7949.08,-8.88751e-15,1.42448e-14,0,1.679e-14
11,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.91904e-17,-7.03612e-17,1.23708e-16,0,1.42318e-16,14873.4,0,6656.45,7949.08,-1.46236e-14,2.57109e-14,0,2.95787e-14
12,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.83817e-17,2.12444e-16,-4.25565e-17,0,2.16665e-16,14873.4,0,6656.45,7949.08,4.41535e-14,-8.84476e-15,0,4.50307e-14
13,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.32721e-17,5.04793e-17,8.18344e-17,0,9.6151e-17,14873.4,0,6656.45,7949.08,1.04914e-14,1.70081e-14,0,1.99836e-14
14,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.14307e-17,-1.1638e-16,-4.61813e-17,0,1.25208e-16,14873.4,0,6656.45,7949.08,-2.41878e-14,-9.59811e-15,0,2.60226e-14
15,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.71392e-17,5.49177e-17,1.11542e-16,0,1.24329e-16,14873.4,7.03586e-318,6656.45,7949.08,1.14139e-14,2.31825e-14,0,2.58399e-14
16,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,4.89714e-17,1.16719e-18,6.71649e-17,0,6.7175e-17,14873.4,7.036e-318,6656.45,7949.08,2.42597e-16,1.39592e-14,0,1.39614e-14
17,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.19596e-17,-7.38783e-17,1.21088e-17,0,7.48641e-17,14873.4,1.20825e-310,6656.45,7949.08,-1.53546e-14,2.51664e-15,0,1.55594e-14
18,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.88054e-17,-2.48997e-16,-1.50589e-17,0,2.49452e-16,14873.4,1.20825e-310,6656.45,7949.08,-5.17505e-14,-3.12977e-15,0,5.18451e-14
19,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,4.06649e-17,1.69802e-16,1.54222e-16,0,2.29384e-16,14873.4,1.20795e-310,6656.45,7949.08,3.52908e-14,3.20528e-14,0,4.76741e-14
20,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.30554e-17,-5.05003e-17,1.15667e-16,0,1.26211e-16,14873.4,0,6656.45,7949.08,-1.04958e-14,2.40398e-14,0,2.62312e-14
21,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.76893e-17,-1.22206e-16,7.75956e-17,0,1.4476e-16,14873.4,0,6656.45,7949.08,-2.53987e-14,1.61271e-14,0,3.00862e-14
22,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,3.61769e-17,-1.46028e-16,2.77826e-16,0,3.13865e-16,14873.4,2.4162e-310,6656.45,7949.08,-3.03498e-14,5.77421e-14,0,6.52324e-14
23,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.40857e-17,-2.85175e-17,1.90452e-16,0,1.92576e-16,14873.4,1.20795e-310,6656.45,7949.08,-5.92695e-15,3.95828e-14,0,4.00241e-14
24,9,0.00176007,1.95449e-07,1.59607e-05,0.00176122,0.00127405,110969,6306.96,2.42361e-17,-1.29671e-16,1.79758e-16,0,2.21648e-16,14873.4,1.20795e-310,6656.45,7949.08,-2.69504e-14,3.73602e-14,0,4.60664e-14
