Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.44628e-17,-4.17965e-18,4.47427e-17,0,4.49375e-17,15668.9,0,7067.89,8156.91,-8.68685e-16,9.29913e-15,0,9.33961e-15
11,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.35309e-17,-2.32574e-17,6.71769e-17,0,7.1089e-17,15668.9,0,7067.89,8156.91,-4.83371e-15,1.39618e-14,0,1.47748e-14
12,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.77354e-17,1.19933e-16,-2.95016e-18,0,1.19969e-16,15668.9,0,7067.89,8156.91,2.49263e-14,-6.13148e-16,0,2.49338e-14
13,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.15242e-17,4.0595e-17,2.88375e-17,0,4.97951e-17,15668.9,0,7067.89,8156.91,8.43708e-15,5.99347e-15,0,1.03492e-14
14,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.43905e-17,-2.85793e-17,-3.94806e-17,0,4.8739e-17,15668.9,0,7067.89,8156.91,-5.93981e-15,-8.20547e-15,0,1.01297e-14
15,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.11745e-17,5.35524e-17,1.33531e-17,0,5.5192e-17,15668.9,0,7067.89,8156.91,1.11301e-14,2.77524e-15,0,1.14709e-14
16,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.64369e-17,-1.0506e-17,9.88296e-18,0,1.44239e-17,15668.9,0,7067.89,8156.91,-2.18354e-15,2.05403e-15,0,2.99782e-15
17,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,8.10163e-18,-4.34133e-18,2.04516e-17,0,2.09073e-17,15668.9,0,7067.89,8156.91,-9.02284e-16,4.25057e-15,0,4.34528e-15
18,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.62746e-17,-1.17812e-16,-3.02272e-17,0,1.21628e-16,15668.9,0,7067.89,8156.91,-2.44856e-14,-6.2823e-15,0,2.52787e-14
19,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.74233e-17,6.88407e-17,7.92331e-17,0,1.04962e-16,15668.9,0,7067.89,8156.91,1.43075e-14,1.64675e-14,0,2.18148e-14
20,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,8.12237e-18,-3.98822e-17,3.48753e-17,0,5.298e-17,15668.9,0,7067.89,8156.91,-8.28895e-15,7.24833e-15,0,1.10111e-14
21,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.15871e-17,-4.90073e-17,-5.07176e-18,0,4.9269e-17,15668.9,0,7067.89,8156.91,-1.01855e-14,-1.05409e-15,0,1.02399e-14
22,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,1.15033e-17,-5.07442e-17,1.04729e-16,0,1.16375e-16,15668.9,0,7067.89,8156.91,-1.05464e-14,2.17664e-14,0,2.41869e-14
23,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,9.53128e-18,-4.04325e-17,8.34601e-17,0,9.27382e-17,15668.9,0,7067.89,8156.91,-8.40332e-15,1.7346e-14,0,1.92743e-14
24,9,0.00181473,2.75307e-07,2.05331e-05,0.00170442,0.00127153,110969,6706.56,9.37358e-18,-5.46793e-17,7.69299e-17,0,9.43824e-17,15668.9,0,7067.89,8156.91,-1.13643e-14,1.59888e-14,0,1.9616e-14
