Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
11,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,4.19824e-19,-1.66588e-19,-3.97225e-18,0,3.97574e-18,23426.6,2.41649e-310,11328.3,8392.68,-3.46229e-17,-8.25575e-16,0,8.263e-16
12,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,4.1619e-19,-2.83107e-18,-1.2216e-18,0,3.08339e-18,23426.6,0,11328.3,8392.68,-5.88398e-16,-2.53892e-16,0,6.40838e-16
13,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,3.42154e-19,-2.96763e-18,4.24437e-19,0,2.99783e-18,23426.6,0,11328.3,8392.68,-6.1678e-16,8.82132e-17,0,6.23056e-16
14,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,4.04051e-19,-9.84615e-19,1.54199e-18,0,1.82953e-18,23426.6,0,11328.3,8392.68,-2.04638e-16,3.2048e-16,0,3.80242e-16
15,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.59784e-19,-1.82821e-18,8.23811e-19,0,2.00525e-18,23426.6,0,11328.3,8392.68,-3.79968e-16,1.71217e-16,0,4.16763e-16
16,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,6.27867e-19,-1.55741e-18,5.76152e-20,0,1.55848e-18,23426.6,0,11328.3,8392.68,-3.23685e-16,1.19745e-17,0,3.23907e-16
17,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,1.00563e-18,-3.2121e-18,-9.99521e-18,0,1.04987e-17,23426.6,0,11328.3,8392.68,-6.6759e-16,-2.07736e-15,0,2.182e-15
18,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,1.48309e-18,9.64822e-18,-8.21498e-18,0,1.26718e-17,23426.6,0,11328.3,8392.68,2.00525e-15,-1.70737e-15,0,2.63365e-15
19,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,6.95114e-19,5.40977e-18,-2.41132e-18,0,5.92285e-18,23426.6,0,11328.3,8392.68,1.12434e-15,-5.01158e-16,0,1.23098e-15
20,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,2.42269e-19,1.43966e-18,6.20062e-19,0,1.56751e-18,23426.6,0,11328.3,8392.68,2.99212e-16,1.28871e-16,0,3.25785e-16
21,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,3.16329e-19,7.53721e-19,3.59435e-18,0,3.67253e-18,23426.6,0,11328.3,8392.68,1.5665e-16,7.47035e-16,0,7.63282e-16
22,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,8.99746e-19,4.85605e-18,-2.78568e-18,0,5.59833e-18,23426.6,0,11328.3,8392.68,1.00926e-15,-5.78964e-16,0,1.16353e-15
23,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.55504e-19,3.43215e-18,-4.41772e-18,0,5.59428e-18,23426.6,0,11328.3,8392.68,7.13324e-16,-9.1816e-16,0,1.16269e-15
24,9,0.00226956,4.18473e-06,6.72125e-05,0.0012278,0.00124273,110969,7381.31,5.05741e-19,-8.69182e-19,-1.15269e-18,0,1.44366e-18,23426.6,0,11328.3,8392.68,-1.80647e-16,-2.39569e-16,0,3.00045e-16
