Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,9.1916e-20,-5.80117e-19,3.28327e-19,0,6.66584e-19,32541.5,2.41649e-310,18509,7881.57,-1.20569e-16,6.8238e-17,0,1.3854e-16
11,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.82222e-20,-3.0366e-19,3.79908e-19,0,4.86354e-19,32541.5,2.41649e-310,18509,7881.57,-6.31115e-17,7.89585e-17,0,1.01082e-16
12,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.24036e-19,8.16224e-19,-2.78713e-19,0,8.62498e-19,32541.5,1.20825e-310,18509,7881.57,1.69641e-16,-5.79264e-17,0,1.79258e-16
13,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,6.94103e-20,3.61076e-19,3.80606e-19,0,5.2463e-19,32541.5,1.20825e-310,18509,7881.57,7.50445e-17,7.91034e-17,0,1.09037e-16
14,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.78195e-20,-1.72794e-19,4.2571e-19,0,4.59442e-19,32541.5,3.07532e-318,18509,7881.57,-3.59128e-17,8.84777e-17,0,9.54884e-17
15,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,3.88229e-20,7.26743e-20,-2.4148e-20,0,7.65812e-20,32541.5,2.41649e-310,18509,7881.57,1.51043e-17,-5.01881e-18,0,1.59163e-17
16,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,6.90407e-20,-6.04102e-19,1.00983e-19,0,6.12484e-19,32541.5,2.41649e-310,18509,7881.57,-1.25554e-16,2.0988e-17,0,1.27296e-16
17,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.02657e-20,-1.63011e-19,-5.67478e-19,0,5.90427e-19,32541.5,2.41647e-310,18509,7881.57,-3.38795e-17,-1.17942e-16,0,1.22712e-16
18,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,5.04319e-20,-4.47168e-19,-1.01966e-19,0,4.58646e-19,32541.5,2.41647e-310,18509,7881.57,-9.29375e-17,-2.11921e-17,0,9.53231e-17
19,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,1.13068e-19,1.12272e-18,4.13356e-19,0,1.1964e-18,32541.5,2.41649e-310,18509,7881.57,2.33342e-16,8.59102e-17,0,2.48655e-16
20,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,6.8454e-20,3.02143e-19,6.52808e-20,0,3.09115e-19,32541.5,3.62474e-310,18509,7881.57,6.2796e-17,1.35677e-17,0,6.4245e-17
21,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.44869e-20,-1.66542e-19,-1.23057e-19,0,2.07073e-19,32541.5,1.20825e-310,18509,7881.57,-3.46134e-17,-2.55756e-17,0,4.30372e-17
22,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,9.53492e-20,-6.0299e-19,5.59022e-19,0,8.22255e-19,32541.5,3.62474e-310,18509,7881.57,-1.25323e-16,1.16185e-16,0,1.70894e-16
23,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,3.93978e-20,2.59896e-19,-2.18133e-19,0,3.39305e-19,32541.5,3.62474e-310,18509,7881.57,5.40157e-17,-4.53359e-17,0,7.05198e-17
24,9,0.00238375,6.01089e-06,0.00106133,0.000649562,0.000710838,110969,7633.52,4.16659e-20,-1.48987e-19,-5.69883e-19,0,5.89037e-19,32541.5,1.20825e-310,18509,7881.57,-3.09647e-17,-1.18442e-16,0,1.22423e-16
