Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.54095e-20,-7.63159e-20,-5.68427e-21,0,7.65273e-20,39354.1,0,28151.9,5076.56,-1.58612e-17,-1.18139e-18,0,1.59051e-17
11,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.05369e-20,-8.23412e-20,4.13531e-20,0,9.2142e-20,39354.1,0,28151.9,5076.56,-1.71134e-17,8.59464e-18,0,1.91504e-17
12,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.11605e-20,-2.34913e-20,-5.68435e-21,0,2.41693e-20,39354.1,1.6976e-313,28151.9,5076.56,-4.88234e-18,-1.18141e-18,0,5.02324e-18
13,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.35205e-20,2.15249e-19,-1.87144e-21,0,2.15257e-19,39354.1,0,28151.9,5076.56,4.47364e-17,-3.88952e-19,0,4.47381e-17
14,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.49674e-20,2.18639e-20,-1.87146e-21,0,2.19438e-20,39354.1,0,28151.9,5076.56,4.54409e-18,-3.88956e-19,0,4.56071e-18
15,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,9.10375e-21,1.47723e-20,-9.66319e-20,0,9.77545e-20,39354.1,1.20825e-310,28151.9,5076.56,3.0702e-18,-2.00835e-17,0,2.03169e-17
16,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.78472e-20,2.52006e-19,5e-26,0,2.52006e-19,39354.1,2.41649e-310,28151.9,5076.56,5.23758e-17,9e-24,0,5.23758e-17
17,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.52113e-20,7.77639e-24,1.53479e-19,0,1.53479e-19,39354.1,0,28151.9,5076.56,1.61621e-21,3.18985e-17,0,3.18985e-17
18,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,3.27522e-20,1.21266e-19,4.33905e-19,0,4.50532e-19,39354.1,0,28151.9,5076.56,2.52034e-17,9.0181e-17,0,9.36366e-17
19,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.54821e-20,1.37581e-19,1.76343e-19,0,2.23664e-19,39354.1,1.20825e-310,28151.9,5076.56,2.85943e-17,3.66504e-17,0,4.64853e-17
20,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.07639e-20,4.66316e-20,7.87203e-20,0,9.14953e-20,39354.1,0,28151.9,5076.56,9.69172e-18,1.63609e-17,0,1.9016e-17
21,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,1.46426e-20,5.29841e-21,-1.94255e-19,0,1.94327e-19,39354.1,0,28151.9,5076.56,1.1012e-18,-4.0373e-17,0,4.0388e-17
22,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.92485e-20,-1.89525e-19,1.33919e-20,0,1.89997e-19,39354.1,2.41649e-310,28151.9,5076.56,-3.93901e-17,2.78332e-18,0,3.94883e-17
23,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.69283e-20,5.63755e-21,-8.23594e-20,0,8.25521e-20,39354.1,2.41649e-310,28151.9,5076.56,1.17168e-18,-1.71172e-17,0,1.71573e-17
24,9,0.00240474,2.00343e-07,0.00234431,2.96869e-05,3.25598e-05,110969,5024.67,2.42746e-20,-1.70452e-20,-3.9323e-19,0,3.93599e-19,39354.1,1.20825e-310,28151.9,5076.56,-3.54259e-18,-8.17272e-17,0,8.18039e-17
