Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
10,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.97357e-18,-1.95815e-17,-1.88023e-17,0,2.71471e-17,18386.3,5.05299e-318,8498.51,8447.58,-4.06974e-15,-3.9078e-15,0,5.64214e-15
11,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.89105e-18,6.82988e-20,-3.33931e-17,0,3.33932e-17,18386.3,5.0535e-318,8498.51,8447.58,1.41949e-17,-6.94028e-15,0,6.94029e-15
12,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,6.22502e-18,-2.17713e-17,-1.03508e-17,0,2.41066e-17,18386.3,0,8498.51,8447.58,-4.52485e-15,-2.15126e-15,0,5.0102e-15
13,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.55592e-18,-2.56768e-17,1.61429e-17,0,3.03297e-17,18386.3,1.03266e-317,8498.51,8447.58,-5.33655e-15,3.35508e-15,0,6.30359e-15
14,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.01091e-18,-4.32529e-18,3.11705e-18,0,5.33143e-18,18386.3,1.0327e-317,8498.51,8447.58,-8.98949e-16,6.47835e-16,0,1.10806e-15
15,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.38275e-18,-3.15272e-18,2.5981e-17,0,2.61716e-17,18386.3,1.20825e-310,8498.51,8447.58,-6.55247e-16,5.39979e-15,0,5.4394e-15
16,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.24494e-18,-1.80174e-17,1.84124e-17,0,2.57613e-17,18386.3,1.20825e-310,8498.51,8447.58,-3.74466e-15,3.82675e-15,0,5.35411e-15
17,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.42635e-18,-6.2183e-18,1.04669e-17,0,1.21747e-17,18386.3,1.20825e-310,8498.51,8447.58,-1.29238e-15,2.17539e-15,0,2.53033e-15
18,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,4.55564e-18,7.50716e-18,2.16545e-17,0,2.29189e-17,18386.3,0,8498.51,8447.58,1.56026e-15,4.50057e-15,0,4.76336e-15
19,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,7.47983e-18,6.14333e-17,-9.51475e-18,0,6.21657e-17,18386.3,1.62002e-310,8498.51,8447.58,1.2768e-14,-1.9775e-15,0,1.29203e-14
20,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.95028e-18,-6.66298e-18,1.76367e-17,0,1.88533e-17,18386.3,1.20821e-310,8498.51,8447.58,-1.38481e-15,3.66553e-15,0,3.91839e-15
21,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.13572e-18,-9.85999e-18,3.252e-17,0,3.39819e-17,18386.3,1.20821e-310,8498.51,8447.58,-2.04926e-15,6.75882e-15,0,7.06266e-15
22,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,9.08938e-18,3.21896e-17,-1.62645e-17,0,3.60652e-17,18386.3,1.62002e-310,8498.51,8447.58,6.69014e-15,-3.38033e-15,0,7.49564e-15
23,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,5.96763e-18,1.82332e-17,-3.49208e-17,0,3.93943e-17,18386.3,2.82823e-310,8498.51,8447.58,3.78951e-15,-7.25778e-15,0,8.18754e-15
24,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.61324e-18,2.14579e-18,2.1041e-17,0,2.11501e-17,18386.3,4.03648e-310,8498.51,8447.58,4.45973e-16,4.37307e-15,0,4.39575e-15
