Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
14,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.12359e-18,-3.47698e-18,-1.33561e-18,0,3.72468e-18,21314.4,0,10105.7,8494.59,-7.22639e-16,-2.77587e-16,0,7.7412e-16
15,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.37494e-18,-2.93794e-18,4.09517e-18,0,5.04003e-18,21314.4,0,10105.7,8494.59,-6.10609e-16,8.51123e-16,0,1.0475e-15
16,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.55931e-18,9.09556e-19,8.96026e-19,0,1.27678e-18,21314.4,0,10105.7,8494.59,1.89038e-16,1.86226e-16,0,2.6536e-16
17,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,2.6007e-18,-8.58495e-18,-1.66088e-17,0,1.86964e-17,21314.4,0,10105.7,8494.59,-1.78426e-15,-3.4519e-15,0,3.88577e-15
18,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,4.25326e-18,2.72545e-17,-1.12092e-17,0,2.94696e-17,21314.4,0,10105.7,8494.59,5.66446e-15,-2.32967e-15,0,6.12483e-15
19,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,2.19471e-18,1.49136e-17,-3.84849e-18,0,1.54022e-17,21314.4,0,10105.7,8494.59,3.09959e-15,-7.99853e-16,0,3.20113e-15
20,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,8.71155e-19,-1.85673e-18,5.63762e-18,0,5.9355e-18,21314.4,0,10105.7,8494.59,-3.85894e-16,1.1717e-15,0,1.23361e-15
21,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,9.1721e-19,-1.50332e-18,1.0015e-17,0,1.01272e-17,21314.4,0,10105.7,8494.59,-3.12444e-16,2.08148e-15,0,2.1048e-15
22,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,2.71277e-18,1.36835e-17,-1.04034e-17,0,1.71892e-17,21314.4,0,10105.7,8494.59,2.84393e-15,-2.1622e-15,0,3.57253e-15
23,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.87128e-18,5.77235e-18,-1.23364e-17,0,1.36201e-17,21314.4,0,10105.7,8494.59,1.1997e-15,-2.56394e-15,0,2.83074e-15
24,9,0.00215862,1.26234e-06,4.0198e-05,0.00135136,0.00126006,110969,7476.06,1.61476e-18,-4.84703e-18,5.7739e-18,0,7.53868e-18,21314.4,0,10105.7,8494.59,-1.00739e-15,1.20002e-15,0,1.56681e-15
